Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
283,Entry short,BarDn,2022-03-15T22:00:00+0000,1.09487,91752,-146.8,-0.15,4412.8,-0.01,0.92,0,147.72,0.15
283,Exit short,BarUp,2022-03-15T23:00:00+0000,1.09647,91752,-146.8,-0.15,4412.8,-0.01,0.92,0,147.72,0.15
284,Entry long,BarUp,2022-03-15T23:00:00+0000,1.09647,91603,-60.46,-0.06,4352.35,-0.01,159.39,0.16,88.85,0.09
284,Exit long,BarDn,2022-03-16T08:00:00+0000,1.09581,91603,-60.46,-0.06,4352.35,-0.01,159.39,0.16,88.85,0.09
285,Entry short,BarDn,2022-03-16T08:00:00+0000,1.09581,91654,-296.96,-0.3,4055.39,-0.03,0.92,0,428.94,0.43
285,Exit short,BarUp,2022-03-16T09:00:00+0000,1.09905,91654,-296.96,-0.3,4055.39,-0.03,0.92,0,428.94,0.43
286,Entry long,BarUp,2022-03-16T09:00:00+0000,1.09905,91355,-33.8,-0.03,4021.59,0,95.92,0.1,95.92,0.1
286,Exit long,BarDn,2022-03-16T10:00:00+0000,1.09868,91355,-33.8,-0.03,4021.59,0,95.92,0.1,95.92,0.1
287,Entry short,BarDn,2022-03-16T10:00:00+0000,1.09868,91385,-110.58,-0.11,3911.01,-0.01,21.93,0.02,252.22,0.25
287,Exit short,BarUp,2022-03-16T11:00:00+0000,1.09989,91385,-110.58,-0.11,3911.01,-0.01,21.93,0.02,252.22,0.25
288,Entry long,BarUp,2022-03-16T11:00:00+0000,1.09989,91272,-90.36,-0.09,3820.65,-0.01,234.57,0.23,153.34,0.15
288,Exit long,BarDn,2022-03-16T13:00:00+0000,1.0989,91272,-90.36,-0.09,3820.65,-0.01,234.57,0.23,153.34,0.15
289,Entry short,BarDn,2022-03-16T13:00:00+0000,1.0989,91347,-256.69,-0.26,3563.97,-0.03,33.8,0.03,464.04,0.46
289,Exit short,BarUp,2022-03-16T15:00:00+0000,1.10171,91347,-256.69,-0.26,3563.97,-0.03,33.8,0.03,464.04,0.46
290,Entry long,BarUp,2022-03-16T15:00:00+0000,1.10171,91090,-231.37,-0.23,3332.6,-0.02,54.65,0.05,244.12,0.24
290,Exit long,BarDn,2022-03-16T16:00:00+0000,1.09917,91090,-231.37,-0.23,3332.6,-0.02,54.65,0.05,244.12,0.24
291,Entry short,BarDn,2022-03-16T16:00:00+0000,1.09917,91280,-482.87,-0.48,2849.73,-0.05,381.55,0.38,483.78,0.48
291,Exit short,BarUp,2022-03-16T20:00:00+0000,1.10446,91280,-482.87,-0.48,2849.73,-0.05,381.55,0.38,483.78,0.48
292,Entry long,BarUp,2022-03-16T20:00:00+0000,1.10446,90799,-119.85,-0.12,2729.87,-0.01,18.16,0.02,119.85,0.12
292,Exit long,BarDn,2022-03-16T21:00:00+0000,1.10314,90799,-119.85,-0.12,2729.87,-0.01,18.16,0.02,119.85,0.12
293,Entry short,BarDn,2022-03-16T21:00:00+0000,1.10314,90892,-94.53,-0.09,2635.34,-0.01,218.14,0.22,189.06,0.19
293,Exit short,BarUp,2022-03-17T03:00:00+0000,1.10418,90892,-94.53,-0.09,2635.34,-0.01,218.14,0.22,189.06,0.19
294,Entry long,BarUp,2022-03-17T03:00:00+0000,1.10418,90804,-168.9,-0.17,2466.45,-0.02,1.82,0,168.9,0.17
294,Exit long,BarDn,2022-03-17T06:00:00+0000,1.10232,90804,-168.9,-0.17,2466.45,-0.02,1.82,0,168.9,0.17
295,Entry short,BarDn,2022-03-17T06:00:00+0000,1.10232,90940,-192.79,-0.19,2273.65,-0.02,11.82,0.01,204.61,0.2
295,Exit short,BarUp,2022-03-17T08:00:00+0000,1.10444,90940,-192.79,-0.19,2273.65,-0.02,11.82,0.01,204.61,0.2
296,Entry long,BarUp,2022-03-17T08:00:00+0000,1.10444,90748,19.06,0.02,2292.71,0,204.18,0.2,194.2,0.19
296,Exit long,BarDn,2022-03-17T11:00:00+0000,1.10465,90748,19.06,0.02,2292.71,0,204.18,0.2,194.2,0.19
297,Entry short,BarDn,2022-03-17T11:00:00+0000,1.10465,90733,-212.32,-0.21,2080.4,-0.02,58.07,0.06,217.76,0.22
297,Exit short,BarUp,2022-03-17T14:00:00+0000,1.10699,90733,-212.32,-0.21,2080.4,-0.02,58.07,0.06,217.76,0.22
298,Entry long,BarUp,2022-03-17T14:00:00+0000,1.10699,90523,272.47,0.27,2352.87,0.03,609.22,0.61,25.35,0.03
298,Exit long,BarDn,2022-03-17T19:00:00+0000,1.11,90523,272.47,0.27,2352.87,0.03,609.22,0.61,25.35,0.03
299,Entry short,BarDn,2022-03-17T19:00:00+0000,1.11,90301,146.29,0.15,2499.16,0.01,221.24,0.22,167.96,0.17
299,Exit short,BarUp,2022-03-18T06:00:00+0000,1.10838,90301,146.29,0.15,2499.16,0.01,221.24,0.22,167.96,0.17
300,Entry long,BarUp,2022-03-18T06:00:00+0000,1.10838,90446,-4.52,0,2494.64,0,93.16,0.09,17.18,0.02
300,Exit long,BarDn,2022-03-18T07:00:00+0000,1.10833,90446,-4.52,0,2494.64,0,93.16,0.09,17.18,0.02
301,Entry short,BarDn,2022-03-18T07:00:00+0000,1.10833,90451,375.37,0.37,2870.01,0.04,726.32,0.72,53.37,0.05
301,Exit short,BarUp,2022-03-21T06:00:00+0000,1.10418,90451,375.37,0.37,2870.01,0.04,726.32,0.72,53.37,0.05
302,Entry long,BarUp,2022-03-21T06:00:00+0000,1.10418,90825,-99,-0.1,2771.01,-0.01,255.22,0.25,148.04,0.15
302,Exit long,BarDn,2022-03-21T12:00:00+0000,1.10309,90825,-99,-0.1,2771.01,-0.01,255.22,0.25,148.04,0.15
303,Entry short,BarDn,2022-03-21T12:00:00+0000,1.10309,90904,118.18,0.12,2889.18,0.01,189.99,0.19,192.72,0.19
303,Exit short,BarUp,2022-03-21T22:00:00+0000,1.10179,90904,118.18,0.12,2889.18,0.01,189.99,0.19,192.72,0.19
304,Entry long,BarUp,2022-03-21T22:00:00+0000,1.10179,91022,-296.73,-0.3,2592.45,-0.03,70.09,0.07,335.87,0.33
304,Exit long,BarDn,2022-03-22T05:00:00+0000,1.09853,91022,-296.73,-0.3,2592.45,-0.03,70.09,0.07,335.87,0.33
305,Entry short,BarDn,2022-03-22T05:00:00+0000,1.09853,91265,-274.71,-0.27,2317.74,-0.03,223.6,0.22,449.02,0.45
305,Exit short,BarUp,2022-03-22T13:00:00+0000,1.10154,91265,-274.71,-0.27,2317.74,-0.03,223.6,0.22,449.02,0.45
306,Entry long,BarUp,2022-03-22T13:00:00+0000,1.10154,90991,165.6,0.17,2483.35,0.02,273.88,0.27,3.64,0
306,Exit long,BarDn,2022-03-22T15:00:00+0000,1.10336,90991,165.6,0.17,2483.35,0.02,273.88,0.27,3.64,0
307,Entry short,BarDn,2022-03-22T15:00:00+0000,1.10336,90858,94.49,0.09,2577.84,0.01,203.52,0.2,4.54,0
307,Exit short,BarUp,2022-03-22T18:00:00+0000,1.10232,90858,94.49,0.09,2577.84,0.01,203.52,0.2,4.54,0
308,Entry long,BarUp,2022-03-22T18:00:00+0000,1.10232,90952,-3.64,0,2574.2,0,89.13,0.09,28.2,0.03
308,Exit long,BarDn,2022-03-22T21:00:00+0000,1.10228,90952,-3.64,0,2574.2,0,89.13,0.09,28.2,0.03
309,Entry short,BarDn,2022-03-22T21:00:00+0000,1.10228,90931,-85.48,-0.09,2488.73,-0.01,19.1,0.02,190.96,0.19
309,Exit short,BarUp,2022-03-23T03:00:00+0000,1.10322,90931,-85.48,-0.09,2488.73,-0.01,19.1,0.02,190.96,0.19
310,Entry long,BarUp,2022-03-23T03:00:00+0000,1.10322,90870,-11.81,-0.01,2476.91,0,67.24,0.07,77.24,0.08
310,Exit long,BarDn,2022-03-23T07:00:00+0000,1.10309,90870,-11.81,-0.01,2476.91,0,67.24,0.07,77.24,0.08
311,Entry short,BarDn,2022-03-23T07:00:00+0000,1.10309,90879,402.59,0.4,2879.51,0.04,509.83,0.51,44.53,0.04
311,Exit short,BarUp,2022-03-23T13:00:00+0000,1.09866,90879,402.59,0.4,2879.51,0.04,509.83,0.51,44.53,0.04
312,Entry long,BarUp,2022-03-23T13:00:00+0000,1.09866,91282,145.14,0.14,3024.65,0.01,245.55,0.24,207.21,0.21
312,Exit long,BarDn,2022-03-24T01:00:00+0000,1.10025,91282,145.14,0.14,3024.65,0.01,245.55,0.24,207.21,0.21
313,Entry short,BarDn,2022-03-24T01:00:00+0000,1.10025,91164,82.05,0.08,3106.69,0.01,334.57,0.33,98.46,0.1
313,Exit short,BarUp,2022-03-24T18:00:00+0000,1.09935,91164,82.05,0.08,3106.69,0.01,334.57,0.33,98.46,0.1
314,Entry long,BarUp,2022-03-24T18:00:00+0000,1.09935,91244,317.53,0.32,3424.22,0.03,383.22,0.38,26.46,0.03
314,Exit long,BarDn,2022-03-25T03:00:00+0000,1.10283,91244,317.53,0.32,3424.22,0.03,383.22,0.38,26.46,0.03
315,Entry short,BarDn,2022-03-25T03:00:00+0000,1.10283,90985,130.11,0.13,3554.33,0.01,252.03,0.25,84.62,0.08
315,Exit short,BarUp,2022-03-25T11:00:00+0000,1.1014,90985,130.11,0.13,3554.33,0.01,252.03,0.25,84.62,0.08
316,Entry long,BarUp,2022-03-25T11:00:00+0000,1.1014,91115,-99.32,-0.1,3455.02,-0.01,73.8,0.07,104.78,0.1
316,Exit long,BarDn,2022-03-25T13:00:00+0000,1.10031,91115,-99.32,-0.1,3455.02,-0.01,73.8,0.07,104.78,0.1
317,Entry short,BarDn,2022-03-25T13:00:00+0000,1.10031,91198,-75.69,-0.08,3379.32,-0.01,100.32,0.1,140.44,0.14
317,Exit short,BarUp,2022-03-25T14:00:00+0000,1.10114,91198,-75.69,-0.08,3379.32,-0.01,100.32,0.1,140.44,0.14
318,Entry long,BarUp,2022-03-25T14:00:00+0000,1.10114,91122,-275.19,-0.27,3104.13,-0.03,117.55,0.12,293.41,0.29
318,Exit long,BarDn,2022-03-27T23:00:00+0000,1.09812,91122,-275.19,-0.27,3104.13,-0.03,117.55,0.12,293.41,0.29
319,Entry short,BarDn,2022-03-27T23:00:00+0000,1.09812,91346,237.5,0.24,3341.63,0.02,276.78,0.28,28.32,0.03
319,Exit short,BarUp,2022-03-28T03:00:00+0000,1.09552,91346,237.5,0.24,3341.63,0.02,276.78,0.28,28.32,0.03
320,Entry long,BarUp,2022-03-28T03:00:00+0000,1.09552,91584,-11.91,-0.01,3329.73,0,32.97,0.03,45.79,0.05
320,Exit long,BarDn,2022-03-28T05:00:00+0000,1.09539,91584,-11.91,-0.01,3329.73,0,32.97,0.03,45.79,0.05
321,Entry short,BarDn,2022-03-28T05:00:00+0000,1.09539,91594,-335.23,-0.33,2994.49,-0.03,85.18,0.08,414,0.41
321,Exit short,BarUp,2022-03-28T09:00:00+0000,1.09905,91594,-335.23,-0.33,2994.49,-0.03,85.18,0.08,414,0.41
322,Entry long,BarUp,2022-03-28T09:00:00+0000,1.09905,91259,-102.21,-0.1,2892.28,-0.01,7.3,0.01,187.08,0.19
322,Exit long,BarDn,2022-03-28T10:00:00+0000,1.09793,91259,-102.21,-0.1,2892.28,-0.01,7.3,0.01,187.08,0.19
323,Entry short,BarDn,2022-03-28T10:00:00+0000,1.09793,91344,-83.12,-0.08,2809.16,-0.01,45.67,0.05,100.48,0.1
323,Exit short,BarUp,2022-03-28T11:00:00+0000,1.09884,91344,-83.12,-0.08,2809.16,-0.01,45.67,0.05,100.48,0.1
324,Entry long,BarUp,2022-03-28T11:00:00+0000,1.09884,91261,-292.95,-0.29,2516.21,-0.03,43.81,0.04,342.23,0.34
324,Exit long,BarDn,2022-03-28T13:00:00+0000,1.09563,91261,-292.95,-0.29,2516.21,-0.03,43.81,0.04,342.23,0.34
325,Entry short,BarDn,2022-03-28T13:00:00+0000,1.09563,91500,-343.12,-0.34,2173.09,-0.03,90.59,0.09,392.53,0.39
325,Exit short,BarUp,2022-03-28T17:00:00+0000,1.09938,91500,-343.12,-0.34,2173.09,-0.03,90.59,0.09,392.53,0.39
326,Entry long,BarUp,2022-03-28T17:00:00+0000,1.09938,91157,-99.36,-0.1,2073.73,-0.01,48.31,0.05,100.27,0.1
326,Exit long,BarDn,2022-03-28T18:00:00+0000,1.09829,91157,-99.36,-0.1,2073.73,-0.01,48.31,0.05,100.27,0.1
327,Entry short,BarDn,2022-03-28T18:00:00+0000,1.09829,91240,-64.78,-0.06,2008.95,-0.01,52.92,0.05,68.43,0.07
327,Exit short,BarUp,2022-03-28T19:00:00+0000,1.099,91240,-64.78,-0.06,2008.95,-0.01,52.92,0.05,68.43,0.07
328,Entry long,BarUp,2022-03-28T19:00:00+0000,1.099,91175,-49.23,-0.05,1959.71,0,254.38,0.25,191.47,0.19
328,Exit long,BarDn,2022-03-29T09:00:00+0000,1.09846,91175,-49.23,-0.05,1959.71,0,254.38,0.25,191.47,0.19
329,Entry short,BarDn,2022-03-29T09:00:00+0000,1.09846,91214,-1169.36,-1.17,790.35,-0.12,89.39,0.09,1315.31,1.31
329,Exit short,BarUp,2022-03-29T13:00:00+0000,1.11128,91214,-1169.36,-1.17,790.35,-0.12,89.39,0.09,1315.31,1.31
330,Entry long,BarUp,2022-03-29T13:00:00+0000,1.11128,90058,-117.98,-0.12,672.37,-0.01,217.04,0.22,203.53,0.2
330,Exit long,BarDn,2022-03-29T15:00:00+0000,1.10997,90058,-117.98,-0.12,672.37,-0.01,217.04,0.22,203.53,0.2
331,Entry short,BarDn,2022-03-29T15:00:00+0000,1.10997,90153,-61.3,-0.06,611.07,-0.01,14.42,0.01,155.96,0.16
331,Exit short,BarUp,2022-03-29T16:00:00+0000,1.11065,90153,-61.3,-0.06,611.07,-0.01,14.42,0.01,155.96,0.16
332,Entry long,BarUp,2022-03-29T16:00:00+0000,1.11065,90093,-163.07,-0.16,448,-0.02,1.8,0,316.23,0.32
332,Exit long,BarDn,2022-03-29T20:00:00+0000,1.10884,90093,-163.07,-0.16,448,-0.02,1.8,0,316.23,0.32
333,Entry short,BarDn,2022-03-29T20:00:00+0000,1.10884,90225,19.85,0.02,467.85,0,83.91,0.08,0,0
333,Exit short,BarUp,2022-03-29T22:00:00+0000,1.10862,90225,19.85,0.02,467.85,0,83.91,0.08,0,0
334,Entry long,BarUp,2022-03-29T22:00:00+0000,1.10862,90240,42.41,0.04,510.26,0,115.51,0.12,12.63,0.01
334,Exit long,BarDn,2022-03-30T00:00:00+0000,1.10909,90240,42.41,0.04,510.26,0,115.51,0.12,12.63,0.01
335,Entry short,BarDn,2022-03-30T00:00:00+0000,1.10909,90209,-119.98,-0.12,390.28,-0.01,27.96,0.03,171.4,0.17
335,Exit short,BarUp,2022-03-30T02:00:00+0000,1.11042,90209,-119.98,-0.12,390.28,-0.01,27.96,0.03,171.4,0.17
336,Entry long,BarUp,2022-03-30T02:00:00+0000,1.11042,90091,378.38,0.38,768.67,0.04,517.12,0.52,29.73,0.03
336,Exit long,BarDn,2022-03-30T10:00:00+0000,1.11462,90091,378.38,0.38,768.67,0.04,517.12,0.52,29.73,0.03
337,Entry short,BarDn,2022-03-30T10:00:00+0000,1.11462,89786,68.24,0.07,836.9,0.01,271.15,0.27,11.67,0.01
337,Exit short,BarUp,2022-03-30T12:00:00+0000,1.11386,89786,68.24,0.07,836.9,0.01,271.15,0.27,11.67,0.01
338,Entry long,BarUp,2022-03-30T12:00:00+0000,1.11386,89852,-123.1,-0.12,713.81,-0.01,11.68,0.01,241.7,0.24
338,Exit long,BarDn,2022-03-30T13:00:00+0000,1.11249,89852,-123.1,-0.12,713.81,-0.01,11.68,0.01,241.7,0.24
339,Entry short,BarDn,2022-03-30T13:00:00+0000,1.11249,89953,-352.62,-0.35,361.19,-0.04,50.37,0.05,365.21,0.36
339,Exit short,BarUp,2022-03-30T14:00:00+0000,1.11641,89953,-352.62,-0.35,361.19,-0.04,50.37,0.05,365.21,0.36
340,Entry long,BarUp,2022-03-30T14:00:00+0000,1.11641,89606,-63.62,-0.06,297.57,-0.01,60.93,0.06,121.86,0.12
340,Exit long,BarDn,2022-03-30T17:00:00+0000,1.1157,89606,-63.62,-0.06,297.57,-0.01,60.93,0.06,121.86,0.12
341,Entry short,BarDn,2022-03-30T17:00:00+0000,1.1157,89655,0,0,297.57,0,84.28,0.08,49.31,0.05
341,Exit short,BarUp,2022-03-30T22:00:00+0000,1.1157,89655,0,0,297.57,0,84.28,0.08,49.31,0.05
342,Entry long,BarUp,2022-03-30T22:00:00+0000,1.1157,89652,84.27,0.08,381.84,0.01,248.34,0.25,14.34,0.01
342,Exit long,BarDn,2022-03-31T03:00:00+0000,1.11664,89652,84.27,0.08,381.84,0.01,248.34,0.25,14.34,0.01
343,Entry short,BarDn,2022-03-31T03:00:00+0000,1.11664,89589,-19.71,-0.02,362.13,0,135.28,0.14,57.34,0.06
343,Exit short,BarUp,2022-03-31T07:00:00+0000,1.11686,89589,-19.71,-0.02,362.13,0,135.28,0.14,57.34,0.06
344,Entry long,BarUp,2022-03-31T07:00:00+0000,1.11686,89570,-352.01,-0.35,10.12,-0.04,61.8,0.06,502.49,0.5
344,Exit long,BarDn,2022-03-31T09:00:00+0000,1.11293,89570,-352.01,-0.35,10.12,-0.04,61.8,0.06,502.49,0.5
345,Entry short,BarDn,2022-03-31T09:00:00+0000,1.11293,89854,240.81,0.24,250.93,0.02,372,0.37,21.56,0.02
345,Exit short,BarUp,2022-03-31T12:00:00+0000,1.11025,89854,240.81,0.24,250.93,0.02,372,0.37,21.56,0.02
346,Entry long,BarUp,2022-03-31T12:00:00+0000,1.11025,90091,-5.41,-0.01,245.53,0,95.5,0.1,75.68,0.08
346,Exit long,BarDn,2022-03-31T13:00:00+0000,1.11019,90091,-5.41,-0.01,245.53,0,95.5,0.1,75.68,0.08
347,Entry short,BarDn,2022-03-31T13:00:00+0000,1.11019,90097,347.77,0.35,593.3,0.03,370.3,0.37,276.6,0.28
347,Exit short,BarUp,2022-03-31T21:00:00+0000,1.10633,90097,347.77,0.35,593.3,0.03,370.3,0.37,276.6,0.28
348,Entry long,BarUp,2022-03-31T21:00:00+0000,1.10633,90431,11.76,0.01,605.06,0,113.94,0.11,35.27,0.04
348,Exit long,BarDn,2022-04-01T03:00:00+0000,1.10646,90431,11.76,0.01,605.06,0,113.94,0.11,35.27,0.04
349,Entry short,BarDn,2022-04-01T03:00:00+0000,1.10646,90433,-1.81,0,603.25,0,28.94,0.03,36.17,0.04
349,Exit short,BarUp,2022-04-01T04:00:00+0000,1.10648,90433,-1.81,0,603.25,0,28.94,0.03,36.17,0.04
350,Entry long,BarUp,2022-04-01T04:00:00+0000,1.10648,90430,-9.04,-0.01,594.21,0,30.75,0.03,18.99,0.02
350,Exit long,BarDn,2022-04-01T05:00:00+0000,1.10638,90430,-9.04,-0.01,594.21,0,30.75,0.03,18.99,0.02
351,Entry short,BarDn,2022-04-01T05:00:00+0000,1.10638,90439,-37.08,-0.04,557.13,0,2.71,0,93.15,0.09
351,Exit short,BarUp,2022-04-01T06:00:00+0000,1.10679,90439,-37.08,-0.04,557.13,0,2.71,0,93.15,0.09
352,Entry long,BarUp,2022-04-01T06:00:00+0000,1.10679,90402,-139.22,-0.14,417.91,-0.01,69.61,0.07,226.91,0.23
352,Exit long,BarDn,2022-04-01T08:00:00+0000,1.10525,90402,-139.22,-0.14,417.91,-0.01,69.61,0.07,226.91,0.23
353,Entry short,BarDn,2022-04-01T08:00:00+0000,1.10525,90515,-72.41,-0.07,345.49,-0.01,38.02,0.04,195.51,0.2
353,Exit short,BarUp,2022-04-01T09:00:00+0000,1.10605,90515,-72.41,-0.07,345.49,-0.01,38.02,0.04,195.51,0.2
354,Entry long,BarUp,2022-04-01T09:00:00+0000,1.10605,90442,-43.41,-0.04,302.08,0,0,0,172.74,0.17
354,Exit long,BarDn,2022-04-01T10:00:00+0000,1.10557,90442,-43.41,-0.04,302.08,0,0,0,172.74,0.17
355,Entry short,BarDn,2022-04-01T10:00:00+0000,1.10557,90479,-103.15,-0.1,198.94,-0.01,73.29,0.07,104.05,0.1
355,Exit short,BarUp,2022-04-01T11:00:00+0000,1.10671,90479,-103.15,-0.1,198.94,-0.01,73.29,0.07,104.05,0.1
356,Entry long,BarUp,2022-04-01T11:00:00+0000,1.10671,90376,-257.57,-0.26,-58.64,-0.03,4.52,0,355.18,0.36
356,Exit long,BarDn,2022-04-03T21:00:00+0000,1.10386,90376,-257.57,-0.26,-58.64,-0.03,4.52,0,355.18,0.36
357,Entry short,BarDn,2022-04-03T21:00:00+0000,1.10386,90578,-112.32,-0.11,-170.95,-0.01,14.49,0.01,143.11,0.14
357,Exit short,BarUp,2022-04-04T06:00:00+0000,1.1051,90578,-112.32,-0.11,-170.95,-0.01,14.49,0.01,143.11,0.14
358,Entry long,BarUp,2022-04-04T06:00:00+0000,1.1051,90473,-107.66,-0.11,-278.62,-0.01,24.43,0.02,134.8,0.13
358,Exit long,BarDn,2022-04-04T07:00:00+0000,1.10391,90473,-107.66,-0.11,-278.62,-0.01,24.43,0.02,134.8,0.13
359,Entry short,BarDn,2022-04-04T07:00:00+0000,1.10391,90561,362.24,0.36,83.63,0.04,393.03,0.39,29.89,0.03
359,Exit short,BarUp,2022-04-04T13:00:00+0000,1.09991,90561,362.24,0.36,83.63,0.04,393.03,0.39,29.89,0.03
360,Entry long,BarUp,2022-04-04T13:00:00+0000,1.09991,90925,-58.19,-0.06,25.44,-0.01,32.73,0.03,182.76,0.18
360,Exit long,BarDn,2022-04-04T16:00:00+0000,1.09927,90925,-58.19,-0.06,25.44,-0.01,32.73,0.03,182.76,0.18
361,Entry short,BarDn,2022-04-04T16:00:00+0000,1.09927,90971,183.76,0.18,209.2,0.02,294.75,0.29,0,0
361,Exit short,BarUp,2022-04-04T22:00:00+0000,1.09725,90971,183.76,0.18,209.2,0.02,294.75,0.29,0,0
362,Entry long,BarUp,2022-04-04T22:00:00+0000,1.09725,91156,-75.66,-0.08,133.54,-0.01,64.72,0.06,94.8,0.09
362,Exit long,BarDn,2022-04-05T05:00:00+0000,1.09642,91156,-75.66,-0.08,133.54,-0.01,64.72,0.06,94.8,0.09
363,Entry short,BarDn,2022-04-05T05:00:00+0000,1.09642,91218,-41.05,-0.04,92.49,0,18.24,0.02,71.15,0.07
363,Exit short,BarUp,2022-04-05T06:00:00+0000,1.09687,91218,-41.05,-0.04,92.49,0,18.24,0.02,71.15,0.07
364,Entry long,BarUp,2022-04-05T06:00:00+0000,1.09687,91176,6.38,0.01,98.87,0,180.53,0.18,113.06,0.11
364,Exit long,BarDn,2022-04-05T11:00:00+0000,1.09694,91176,6.38,0.01,98.87,0,180.53,0.18,113.06,0.11
365,Entry short,BarDn,2022-04-05T11:00:00+0000,1.09694,91170,577.11,0.58,675.98,0.06,634.54,0.63,72.02,0.07
365,Exit short,BarUp,2022-04-05T22:00:00+0000,1.09061,91170,577.11,0.58,675.98,0.06,634.54,0.63,72.02,0.07
366,Entry long,BarUp,2022-04-05T22:00:00+0000,1.09061,91752,0,0,675.98,0,20.19,0.02,11.01,0.01
366,Exit long,BarDn,2022-04-06T00:00:00+0000,1.09061,91752,0,0,675.98,0,20.19,0.02,11.01,0.01
367,Entry short,BarDn,2022-04-06T00:00:00+0000,1.09061,91753,87.17,0.09,763.14,0.01,138.55,0.14,3.67,0
367,Exit short,BarUp,2022-04-06T03:00:00+0000,1.08966,91753,87.17,0.09,763.14,0.01,138.55,0.14,3.67,0
368,Entry long,BarUp,2022-04-06T03:00:00+0000,1.08966,91842,2.76,0,765.9,0,57.86,0.06,30.31,0.03
368,Exit long,BarDn,2022-04-06T05:00:00+0000,1.08969,91842,2.76,0,765.9,0,57.86,0.06,30.31,0.03
369,Entry short,BarDn,2022-04-06T05:00:00+0000,1.08969,91840,79.9,0.08,845.8,0.01,203.88,0.2,34.9,0.03
369,Exit short,BarUp,2022-04-06T07:00:00+0000,1.08882,91840,79.9,0.08,845.8,0.01,203.88,0.2,34.9,0.03
370,Entry long,BarUp,2022-04-06T07:00:00+0000,1.08882,91919,226.12,0.23,1071.92,0.02,357.56,0.36,39.53,0.04
370,Exit long,BarDn,2022-04-06T10:00:00+0000,1.09128,91919,226.12,0.23,1071.92,0.02,357.56,0.36,39.53,0.04
371,Entry short,BarDn,2022-04-06T10:00:00+0000,1.09128,91733,-188.97,-0.19,882.95,-0.02,122,0.12,232.08,0.23
371,Exit short,BarUp,2022-04-06T13:00:00+0000,1.09334,91733,-188.97,-0.19,882.95,-0.02,122,0.12,232.08,0.23
372,Entry long,BarUp,2022-04-06T13:00:00+0000,1.09334,91544,-210.55,-0.21,672.4,-0.02,35.7,0.04,280.12,0.28
372,Exit long,BarDn,2022-04-06T16:00:00+0000,1.09104,91544,-210.55,-0.21,672.4,-0.02,35.7,0.04,280.12,0.28
373,Entry short,BarDn,2022-04-06T16:00:00+0000,1.09104,91716,93.55,0.09,765.95,0.01,290.74,0.29,167.84,0.17
373,Exit short,BarUp,2022-04-06T20:00:00+0000,1.09002,91716,93.55,0.09,765.95,0.01,290.74,0.29,167.84,0.17
374,Entry long,BarUp,2022-04-06T20:00:00+0000,1.09002,91810,-81.71,-0.08,684.24,-0.01,14.69,0.01,81.71,0.08
374,Exit long,BarDn,2022-04-06T21:00:00+0000,1.08913,91810,-81.71,-0.08,684.24,-0.01,14.69,0.01,81.71,0.08
375,Entry short,BarDn,2022-04-06T21:00:00+0000,1.08913,91877,-56.96,-0.06,627.28,-0.01,2.76,0,74.42,0.07
375,Exit short,BarUp,2022-04-07T00:00:00+0000,1.08975,91877,-56.96,-0.06,627.28,-0.01,2.76,0,74.42,0.07
376,Entry long,BarUp,2022-04-07T00:00:00+0000,1.08975,91820,89.07,0.09,716.34,0.01,138.65,0.14,7.35,0.01
376,Exit long,BarDn,2022-04-07T04:00:00+0000,1.09072,91820,89.07,0.09,716.34,0.01,138.65,0.14,7.35,0.01
377,Entry short,BarDn,2022-04-07T04:00:00+0000,1.09072,91747,-57.8,-0.06,658.54,-0.01,389.92,0.39,245.88,0.25
377,Exit short,BarUp,2022-04-07T13:00:00+0000,1.09135,91747,-57.8,-0.06,658.54,-0.01,389.92,0.39,245.88,0.25
378,Entry long,BarUp,2022-04-07T13:00:00+0000,1.09135,91690,-22.92,-0.02,635.62,0,226.47,0.23,143.04,0.14
378,Exit long,BarDn,2022-04-07T15:00:00+0000,1.0911,91690,-22.92,-0.02,635.62,0,226.47,0.23,143.04,0.14
379,Entry short,BarDn,2022-04-07T15:00:00+0000,1.0911,91709,297.14,0.3,932.76,0.03,398.93,0.4,37.6,0.04
379,Exit short,BarUp,2022-04-07T22:00:00+0000,1.08786,91709,297.14,0.3,932.76,0.03,398.93,0.4,37.6,0.04
380,Entry long,BarUp,2022-04-07T22:00:00+0000,1.08786,92010,-153.66,-0.15,779.1,-0.02,32.2,0.03,192.3,0.19
380,Exit long,BarDn,2022-04-08T01:00:00+0000,1.08619,92010,-153.66,-0.15,779.1,-0.02,32.2,0.03,192.3,0.19
381,Entry short,BarDn,2022-04-08T01:00:00+0000,1.08619,92135,-51.6,-0.05,727.5,-0.01,67.26,0.07,70.02,0.07
381,Exit short,BarUp,2022-04-08T06:00:00+0000,1.08675,92135,-51.6,-0.05,727.5,-0.01,67.26,0.07,70.02,0.07
382,Entry long,BarUp,2022-04-08T06:00:00+0000,1.08675,92083,-55.25,-0.06,672.25,-0.01,13.81,0.01,83.8,0.08
382,Exit long,BarDn,2022-04-08T07:00:00+0000,1.08615,92083,-55.25,-0.06,672.25,-0.01,13.81,0.01,83.8,0.08
