Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
103,Entry long,BBandLE,2022-09-04T23:00:00+0000,0.9922,1,0.004,0.37,-0.01,0,0.005,0.49,0.004,0.44
103,Exit long,BBandSE,2022-09-06T03:00:00+0000,0.99585,1,0.004,0.37,-0.01,0,0.005,0.49,0.004,0.44
104,Entry short,BBandSE,2022-09-06T03:00:00+0000,0.99585,1,0.01,0.55,-0.01,0,0.01,0.95,0.003,0.28
104,Exit short,BBandLE,2022-09-06T15:00:00+0000,0.9904,1,0.01,0.55,-0.01,0,0.01,0.95,0.003,0.28
105,Entry long,BBandLE,2022-09-06T15:00:00+0000,0.9904,1,0.0003,0.03,-0.01,0,0.003,0.26,0.003,0.27
105,Exit long,BBandSE,2022-09-07T09:00:00+0000,0.99071,1,0.0003,0.03,-0.01,0,0.003,0.26,0.003,0.27
106,Entry short,BBandSE,2022-09-07T09:00:00+0000,0.99071,1,-0.01,-0.62,-0.02,0,0.003,0.32,0.01,1.23
106,Exit short,BBandLE,2022-09-08T17:00:00+0000,0.99686,1,-0.01,-0.62,-0.02,0,0.003,0.32,0.01,1.23
107,Entry long,BBandLE,2022-09-08T17:00:00+0000,0.99686,1,0.01,1.04,-0.005,0,0.01,1.16,0.0004,0.04
107,Exit long,BBandSE,2022-09-09T05:00:00+0000,1.00723,1,0.01,1.04,-0.005,0,0.01,1.16,0.0004,0.04
108,Entry short,BBandSE,2022-09-09T05:00:00+0000,1.00723,1,0.01,0.74,0.003,0,0.01,0.82,0.01,1.24
108,Exit short,BBandLE,2022-09-13T17:00:00+0000,0.99981,1,0.01,0.74,0.003,0,0.01,0.82,0.01,1.24
109,Entry long,BBandLE,2022-09-13T17:00:00+0000,0.99981,1,4e-05,0,0.003,0,0.003,0.25,0.004,0.43
109,Exit long,BBandSE,2022-09-15T14:00:00+0000,0.99985,1,4e-05,0,0.003,0,0.003,0.25,0.004,0.43
110,Entry short,BBandSE,2022-09-15T14:00:00+0000,0.99985,1,0.003,0.31,0.01,0,0.01,0.54,0.002,0.17
110,Exit short,BBandLE,2022-09-16T10:00:00+0000,0.99674,1,0.003,0.31,0.01,0,0.01,0.54,0.002,0.17
111,Entry long,BBandLE,2022-09-16T10:00:00+0000,0.99674,1,0.004,0.44,0.01,0,0.01,0.69,0.001,0.14
111,Exit long,BBandSE,2022-09-16T16:00:00+0000,1.00117,1,0.004,0.44,0.01,0,0.01,0.69,0.001,0.14
112,Entry short,BBandSE,2022-09-16T16:00:00+0000,1.00117,1,0.003,0.3,0.01,0,0.01,0.57,0.004,0.39
112,Exit short,BBandLE,2022-09-20T14:00:00+0000,0.99821,1,0.003,0.3,0.01,0,0.01,0.57,0.004,0.39
113,Entry long,BBandLE,2022-09-20T14:00:00+0000,0.99821,1,-0.02,-2.5,-0.01,0,0.002,0.17,0.04,4.47
113,Exit long,BBandSE,2022-09-28T20:00:00+0000,0.97323,1,-0.02,-2.5,-0.01,0,0.002,0.17,0.04,4.47
114,Entry short,BBandSE,2022-09-28T20:00:00+0000,0.97323,1,-0.002,-0.23,-0.01,0,0.01,0.99,0.01,1.25
114,Exit short,BBandLE,2022-09-30T13:00:00+0000,0.97545,1,-0.002,-0.23,-0.01,0,0.01,0.99,0.01,1.25
115,Entry long,BBandLE,2022-09-30T13:00:00+0000,0.97545,1,0.01,1.23,-0.002,0,0.01,1.45,0.002,0.21
115,Exit long,BBandSE,2022-10-04T09:00:00+0000,0.98744,1,0.01,1.23,-0.002,0,0.01,1.45,0.002,0.21
116,Entry short,BBandSE,2022-10-04T09:00:00+0000,0.98744,1,-0.004,-0.37,-0.01,0,0.002,0.22,0.01,1.27
116,Exit short,BBandLE,2022-10-05T13:00:00+0000,0.99112,1,-0.004,-0.37,-0.01,0,0.002,0.22,0.01,1.27
117,Entry long,BBandLE,2022-10-05T13:00:00+0000,0.99112,1,-0.02,-1.6,-0.02,0,0.001,0.15,0.02,2.43
117,Exit long,BBandSE,2022-10-11T18:00:00+0000,0.97523,1,-0.02,-1.6,-0.02,0,0.001,0.15,0.02,2.43
118,Entry short,BBandSE,2022-10-11T18:00:00+0000,0.97523,1,0.01,0.63,-0.02,0,0.01,0.87,5e-05,0.01
118,Exit short,BBandLE,2022-10-12T18:00:00+0000,0.96906,1,0.01,0.63,-0.02,0,0.01,0.87,5e-05,0.01
119,Entry long,BBandLE,2022-10-12T18:00:00+0000,0.96906,1,-0.002,-0.23,-0.02,0,0.01,0.64,0.01,0.61
119,Exit long,BBandSE,2022-10-13T13:00:00+0000,0.96681,1,-0.002,-0.23,-0.02,0,0.01,0.64,0.01,0.61
120,Entry short,BBandSE,2022-10-13T13:00:00+0000,0.96681,1,-0.003,-0.27,-0.02,0,0.002,0.24,0.003,0.35
120,Exit short,BBandLE,2022-10-13T14:00:00+0000,0.96941,1,-0.003,-0.27,-0.02,0,0.002,0.24,0.003,0.35
121,Entry long,BBandLE,2022-10-13T14:00:00+0000,0.96941,1,0.01,0.95,-0.01,0,0.01,1.15,0.002,0.19
121,Exit long,BBandSE,2022-10-13T19:00:00+0000,0.97864,1,0.01,0.95,-0.01,0,0.01,1.15,0.002,0.19
122,Entry short,BBandSE,2022-10-13T19:00:00+0000,0.97864,1,0.001,0.14,-0.01,0,0.01,0.79,0.002,0.23
122,Exit short,BBandLE,2022-10-14T13:00:00+0000,0.97729,1,0.001,0.14,-0.01,0,0.01,0.79,0.002,0.23
123,Entry long,BBandLE,2022-10-14T13:00:00+0000,0.97729,1,0.01,0.76,-0.002,0,0.01,0.81,0.01,0.66
123,Exit long,BBandSE,2022-10-17T19:00:00+0000,0.98468,1,0.01,0.76,-0.002,0,0.01,0.81,0.01,0.66
124,Entry short,BBandSE,2022-10-17T19:00:00+0000,0.98468,1,0.002,0.16,-0.001,0,0.003,0.35,0.003,0.27
124,Exit short,BBandLE,2022-10-18T12:00:00+0000,0.98309,1,0.002,0.16,-0.001,0,0.003,0.35,0.003,0.27
125,Entry long,BBandLE,2022-10-18T12:00:00+0000,0.98309,1,-0.004,-0.45,-0.005,0,0.004,0.45,0.01,0.78
125,Exit long,BBandSE,2022-10-20T08:00:00+0000,0.97868,1,-0.004,-0.45,-0.005,0,0.004,0.45,0.01,0.78
126,Entry short,BBandSE,2022-10-20T08:00:00+0000,0.97868,1,-0.03,-2.69,-0.03,0,0.01,0.84,0.03,3.13
126,Exit short,BBandLE,2022-10-27T12:00:00+0000,1.00497,1,-0.03,-2.69,-0.03,0,0.01,0.84,0.03,3.13
127,Entry long,BBandLE,2022-10-27T12:00:00+0000,1.00497,1,-0.01,-1.27,-0.04,0,0.0001,0.01,0.02,1.76
127,Exit long,BBandSE,2022-11-01T09:00:00+0000,0.99224,1,-0.01,-1.27,-0.04,0,0.0001,0.01,0.02,1.76
128,Entry short,BBandSE,2022-11-01T09:00:00+0000,0.99224,1,0.01,1.09,-0.03,0,0.01,1.11,0.01,0.54
128,Exit short,BBandLE,2022-11-02T23:00:00+0000,0.98147,1,0.01,1.09,-0.03,0,0.01,1.11,0.01,0.54
129,Entry long,BBandLE,2022-11-02T23:00:00+0000,0.98147,1,-0.004,-0.4,-0.04,0,0.002,0.25,0.01,0.87
129,Exit long,BBandSE,2022-11-04T06:00:00+0000,0.97751,1,-0.004,-0.4,-0.04,0,0.002,0.25,0.01,0.87
130,Entry short,BBandSE,2022-11-04T06:00:00+0000,0.97751,1,-0.03,-2.85,-0.07,0,0.002,0.25,0.03,3.28
130,Exit short,BBandLE,2022-11-09T12:00:00+0000,1.00539,1,-0.03,-2.85,-0.07,0,0.002,0.25,0.03,3.28
131,Entry long,BBandLE,2022-11-09T12:00:00+0000,1.00539,1,0.01,0.88,-0.06,0,0.01,1.3,0.01,1.18
131,Exit long,BBandSE,2022-11-10T18:00:00+0000,1.01424,1,0.01,0.88,-0.06,0,0.01,1.3,0.01,1.18
132,Entry short,BBandSE,2022-11-10T18:00:00+0000,1.01424,1,-0.02,-1.89,-0.08,0,0,0,0.02,2.19
132,Exit short,BBandLE,2022-11-14T13:00:00+0000,1.03339,1,-0.02,-1.89,-0.08,0,0,0,0.02,2.19
133,Entry long,BBandLE,2022-11-14T13:00:00+0000,1.03339,1,0.01,0.75,-0.07,0,0.01,1,0.004,0.35
133,Exit long,BBandSE,2022-11-15T12:00:00+0000,1.04112,1,0.01,0.75,-0.07,0,0.01,1,0.004,0.35
134,Entry short,BBandSE,2022-11-15T12:00:00+0000,1.04112,1,0.01,0.73,-0.06,0,0.01,1.26,0.01,0.66
134,Exit short,BBandLE,2022-11-17T15:00:00+0000,1.03348,1,0.01,0.73,-0.06,0,0.01,1.26,0.01,0.66
135,Entry long,BBandLE,2022-11-17T15:00:00+0000,1.03348,1,-0.01,-0.63,-0.07,0,0.01,0.59,0.01,1.09
135,Exit long,BBandSE,2022-11-22T12:00:00+0000,1.02699,1,-0.01,-0.63,-0.07,0,0.01,0.59,0.01,1.09
136,Entry short,BBandSE,2022-11-22T12:00:00+0000,1.02699,1,-0.01,-1.41,-0.08,0,0.002,0.16,0.02,1.74
136,Exit short,BBandLE,2022-11-25T11:00:00+0000,1.04148,1,-0.01,-1.41,-0.08,0,0.002,0.16,0.02,1.74
137,Entry long,BBandLE,2022-11-25T11:00:00+0000,1.04148,1,0.01,0.56,-0.08,0,0.01,0.79,0.01,0.71
137,Exit long,BBandSE,2022-11-28T13:00:00+0000,1.04727,1,0.01,0.56,-0.08,0,0.01,0.79,0.01,0.71
138,Entry short,BBandSE,2022-11-28T13:00:00+0000,1.04727,1,0.02,1.44,-0.06,0,0.02,1.75,0.0004,0.04
138,Exit short,BBandLE,2022-11-30T17:00:00+0000,1.03216,1,0.02,1.44,-0.06,0,0.02,1.75,0.0004,0.04
139,Entry long,BBandLE,2022-11-30T17:00:00+0000,1.03216,1,0.01,0.83,-0.05,0,0.01,1.04,0.002,0.17
139,Exit long,BBandSE,2022-11-30T21:00:00+0000,1.04071,1,0.01,0.83,-0.05,0,0.01,1.04,0.002,0.17
140,Entry short,BBandSE,2022-11-30T21:00:00+0000,1.04071,1,-0.01,-1.08,-0.06,0,0.001,0.14,0.01,1.32
140,Exit short,BBandLE,2022-12-02T17:00:00+0000,1.05195,1,-0.01,-1.08,-0.06,0,0.001,0.14,0.01,1.32
141,Entry long,BBandLE,2022-12-02T17:00:00+0000,1.05195,1,-0.001,-0.06,-0.06,0,0.01,0.71,0.004,0.42
141,Exit long,BBandSE,2022-12-06T14:00:00+0000,1.05132,1,-0.001,-0.06,-0.06,0,0.01,0.71,0.004,0.42
142,Entry short,BBandSE,2022-12-06T14:00:00+0000,1.05132,1,0.004,0.41,-0.06,0,0.01,0.51,0.002,0.15
142,Exit short,BBandLE,2022-12-06T21:00:00+0000,1.04696,1,0.004,0.41,-0.06,0,0.01,0.51,0.002,0.15
143,Entry long,BBandLE,2022-12-06T21:00:00+0000,1.04696,1,0.002,0.19,-0.06,0,0.004,0.36,0.003,0.25
143,Exit long,BBandSE,2022-12-07T12:00:00+0000,1.04893,1,0.002,0.19,-0.06,0,0.004,0.36,0.003,0.25
144,Entry short,BBandSE,2022-12-07T12:00:00+0000,1.04893,1,-0.01,-0.49,-0.06,0,0.0003,0.03,0.01,0.94
144,Exit short,BBandLE,2022-12-09T16:00:00+0000,1.05405,1,-0.01,-0.49,-0.06,0,0.0003,0.03,0.01,0.94
145,Entry long,BBandLE,2022-12-09T16:00:00+0000,1.05405,1,0.01,0.84,-0.05,0,0.01,1.26,0.003,0.33
145,Exit long,BBandSE,2022-12-13T17:00:00+0000,1.06294,1,0.01,0.84,-0.05,0,0.01,1.26,0.003,0.33
146,Entry short,BBandSE,2022-12-13T17:00:00+0000,1.06294,1,0.001,0.05,-0.05,0,0.002,0.22,0.01,0.62
146,Exit short,BBandLE,2022-12-15T12:00:00+0000,1.0624,1,0.001,0.05,-0.05,0,0.002,0.22,0.01,0.62
147,Entry long,BBandLE,2022-12-15T12:00:00+0000,1.0624,1,0.0004,0.04,-0.05,0,0.01,1.06,0.005,0.46
147,Exit long,BBandSE,2022-12-20T11:00:00+0000,1.06283,1,0.0004,0.04,-0.05,0,0.01,1.06,0.005,0.46
148,Entry short,BBandSE,2022-12-20T11:00:00+0000,1.06283,1,0.003,0.26,-0.05,0,0.004,0.36,0.003,0.28
148,Exit short,BBandLE,2022-12-21T18:00:00+0000,1.06005,1,0.003,0.26,-0.05,0,0.004,0.36,0.003,0.28
149,Entry long,BBandLE,2022-12-21T18:00:00+0000,1.06005,1,0.004,0.37,-0.05,0,0.005,0.45,0.001,0.07
149,Exit long,BBandSE,2022-12-22T06:00:00+0000,1.06398,1,0.004,0.37,-0.05,0,0.005,0.45,0.001,0.07
150,Entry short,BBandSE,2022-12-22T06:00:00+0000,1.06398,1,0.005,0.44,-0.04,0,0.01,0.63,0.002,0.18
150,Exit short,BBandLE,2022-12-22T20:00:00+0000,1.05925,1,0.005,0.44,-0.04,0,0.01,0.63,0.002,0.18
151,Entry long,BBandLE,2022-12-22T20:00:00+0000,1.05925,1,0.004,0.33,-0.04,0,0.004,0.39,0.001,0.06
151,Exit long,BBandSE,2022-12-26T07:00:00+0000,1.06275,1,0.004,0.33,-0.04,0,0.004,0.39,0.001,0.06
152,Entry short,BBandSE,2022-12-26T07:00:00+0000,1.06275,1,-0.0002,-0.01,-0.04,0,0.002,0.15,0.005,0.44
152,Exit short,BBandLE,2022-12-28T18:00:00+0000,1.0629,1,-0.0002,-0.01,-0.04,0,0.002,0.15,0.005,0.44
153,Entry long,BBandLE,2022-12-28T18:00:00+0000,1.0629,1,0.001,0.07,-0.04,0,0.003,0.27,0.002,0.23
153,Exit long,BBandSE,2022-12-29T11:00:00+0000,1.0636,1,0.001,0.07,-0.04,0,0.003,0.27,0.002,0.23
154,Entry short,BBandSE,2022-12-29T11:00:00+0000,1.0636,1,-0.002,-0.23,-0.04,0,0.0004,0.03,0.01,0.72
154,Exit short,BBandLE,2023-01-02T18:00:00+0000,1.06604,1,-0.002,-0.23,-0.04,0,0.0004,0.03,0.01,0.72
155,Entry long,BBandLE,2023-01-02T18:00:00+0000,1.06604,1,-0.01,-0.53,-0.04,0,0.002,0.22,0.01,1.32
155,Exit long,BBandSE,2023-01-04T12:00:00+0000,1.06043,1,-0.01,-0.53,-0.04,0,0.002,0.22,0.01,1.32
156,Entry short,BBandSE,2023-01-04T12:00:00+0000,1.06043,1,0.01,0.7,-0.04,0,0.01,0.84,0.003,0.25
156,Exit short,BBandLE,2023-01-05T18:00:00+0000,1.05299,1,0.01,0.7,-0.04,0,0.01,0.84,0.003,0.25
157,Entry long,BBandLE,2023-01-05T18:00:00+0000,1.05299,1,0.01,1.1,-0.03,0,0.01,1.12,0.005,0.46
157,Exit long,BBandSE,2023-01-06T21:00:00+0000,1.06458,1,0.01,1.1,-0.03,0,0.01,1.12,0.005,0.46
158,Entry short,BBandSE,2023-01-06T21:00:00+0000,1.06458,1,-0.01,-0.71,-0.03,0,0.001,0.09,0.01,1.08
158,Exit short,BBandLE,2023-01-10T14:00:00+0000,1.07216,1,-0.01,-0.71,-0.03,0,0.001,0.09,0.01,1.08
159,Entry long,BBandLE,2023-01-10T14:00:00+0000,1.07216,1,0.003,0.31,-0.03,0,0.01,0.51,2e-05,0
159,Exit long,BBandSE,2023-01-11T16:00:00+0000,1.07548,1,0.003,0.31,-0.03,0,0.01,0.51,2e-05,0
160,Entry short,BBandSE,2023-01-11T16:00:00+0000,1.07548,1,-0.01,-0.59,-0.04,0,0.003,0.24,0.01,1.05
160,Exit short,BBandLE,2023-01-13T15:00:00+0000,1.08181,1,-0.01,-0.59,-0.04,0,0.003,0.24,0.01,1.05
161,Entry long,BBandLE,2023-01-13T15:00:00+0000,1.08181,1,0.005,0.45,-0.03,0,0.01,0.52,0.002,0.16
161,Exit long,BBandSE,2023-01-16T03:00:00+0000,1.08665,1,0.005,0.45,-0.03,0,0.01,0.52,0.002,0.16
162,Entry short,BBandSE,2023-01-16T03:00:00+0000,1.08665,1,0.01,0.66,-0.02,0,0.01,0.85,0.0003,0.02
162,Exit short,BBandLE,2023-01-17T19:00:00+0000,1.0795,1,0.01,0.66,-0.02,0,0.01,0.85,0.0003,0.02
163,Entry long,BBandLE,2023-01-17T19:00:00+0000,1.0795,1,0.002,0.19,-0.02,0,0.01,0.71,0.003,0.27
163,Exit long,BBandSE,2023-01-18T12:00:00+0000,1.0815,1,0.002,0.19,-0.02,0,0.01,0.71,0.003,0.27
164,Entry short,BBandSE,2023-01-18T12:00:00+0000,1.0815,1,-0.001,-0.06,-0.02,0,0.003,0.31,0.01,0.67
164,Exit short,BBandLE,2023-01-20T15:00:00+0000,1.08217,1,-0.001,-0.06,-0.02,0,0.003,0.31,0.01,0.67
165,Entry long,BBandLE,2023-01-20T15:00:00+0000,1.08217,1,0.003,0.32,-0.02,0,0.004,0.34,0.0004,0.03
165,Exit long,BBandSE,2023-01-20T21:00:00+0000,1.08562,1,0.003,0.32,-0.02,0,0.004,0.34,0.0004,0.03
166,Entry short,BBandSE,2023-01-20T21:00:00+0000,1.08562,1,-0.002,-0.18,-0.02,0,0.002,0.2,0.01,0.65
166,Exit short,BBandLE,2023-01-24T16:00:00+0000,1.08752,1,-0.002,-0.18,-0.02,0,0.002,0.2,0.01,0.65
167,Entry long,BBandLE,2023-01-24T16:00:00+0000,1.08752,1,0.002,0.19,-0.02,0,0.01,0.5,0.004,0.35
167,Exit long,BBandSE,2023-01-30T12:00:00+0000,1.08962,1,0.002,0.19,-0.02,0,0.01,0.5,0.004,0.35
168,Entry short,BBandSE,2023-01-30T12:00:00+0000,1.08962,1,0.01,0.61,-0.01,0,0.01,0.87,0.001,0.13
168,Exit short,BBandLE,2023-01-31T10:00:00+0000,1.08298,1,0.01,0.61,-0.01,0,0.01,0.87,0.001,0.13
169,Entry long,BBandLE,2023-01-31T10:00:00+0000,1.08298,1,0.01,0.49,-0.01,0,0.01,0.54,0.001,0.09
169,Exit long,BBandSE,2023-02-01T10:00:00+0000,1.08833,1,0.01,0.49,-0.01,0,0.01,0.54,0.001,0.09
170,Entry short,BBandSE,2023-02-01T10:00:00+0000,1.08833,1,-0.01,-0.49,-0.01,0,0.0004,0.04,0.01,1.37
170,Exit short,BBandLE,2023-02-02T16:00:00+0000,1.09365,1,-0.01,-0.49,-0.01,0,0.0004,0.04,0.01,1.37
171,Entry long,BBandLE,2023-02-02T16:00:00+0000,1.09365,1,-0.001,-0.07,-0.01,0,0.001,0.11,0.01,0.5
171,Exit long,BBandSE,2023-02-03T12:00:00+0000,1.09288,1,-0.001,-0.07,-0.01,0,0.001,0.11,0.01,0.5
172,Entry short,BBandSE,2023-02-03T12:00:00+0000,1.09288,1,0.01,0.6,-0.01,0,0.01,0.94,0.001,0.1
172,Exit short,BBandLE,2023-02-03T15:00:00+0000,1.08628,1,0.01,0.6,-0.01,0,0.01,0.94,0.001,0.1
173,Entry long,BBandLE,2023-02-03T15:00:00+0000,1.08628,1,-0.01,-0.92,-0.02,0,0.001,0.12,0.02,1.79
173,Exit long,BBandSE,2023-02-09T12:00:00+0000,1.07629,1,-0.01,-0.92,-0.02,0,0.001,0.12,0.02,1.79
174,Entry short,BBandSE,2023-02-09T12:00:00+0000,1.07629,1,0.01,0.63,-0.01,0,0.01,0.76,0.003,0.26
174,Exit short,BBandLE,2023-02-10T14:00:00+0000,1.06956,1,0.01,0.63,-0.01,0,0.01,0.76,0.003,0.26
175,Entry long,BBandLE,2023-02-10T14:00:00+0000,1.06956,1,-0.002,-0.14,-0.01,0,0.001,0.1,0.004,0.38
175,Exit long,BBandSE,2023-02-13T14:00:00+0000,1.06805,1,-0.002,-0.14,-0.01,0,0.001,0.1,0.004,0.38
176,Entry short,BBandSE,2023-02-13T14:00:00+0000,1.06805,1,0.0005,0.04,-0.01,0,0.002,0.15,0.01,1.14
176,Exit short,BBandLE,2023-02-15T16:00:00+0000,1.06758,1,0.0005,0.04,-0.01,0,0.002,0.15,0.01,1.14
177,Entry long,BBandLE,2023-02-15T16:00:00+0000,1.06758,1,0.002,0.18,-0.01,0,0.005,0.43,0.01,0.59
177,Exit long,BBandSE,2023-02-17T21:00:00+0000,1.06945,1,0.002,0.18,-0.01,0,0.005,0.43,0.01,0.59
178,Entry short,BBandSE,2023-02-17T21:00:00+0000,1.06945,1,0.001,0.13,-0.01,0,0.002,0.23,0.001,0.09
178,Exit short,BBandLE,2023-02-20T14:00:00+0000,1.06802,1,0.001,0.13,-0.01,0,0.002,0.23,0.001,0.09
179,Entry long,BBandLE,2023-02-20T14:00:00+0000,1.06802,1,-0.01,-1.11,-0.02,0,0.002,0.17,0.01,1.38
179,Exit long,BBandSE,2023-02-27T12:00:00+0000,1.05621,1,-0.01,-1.11,-0.02,0,0.002,0.17,0.01,1.38
180,Entry short,BBandSE,2023-02-27T12:00:00+0000,1.05621,1,-0.01,-0.59,-0.03,0,0.001,0.11,0.01,1.22
180,Exit short,BBandLE,2023-03-02T12:00:00+0000,1.06249,1,-0.01,-0.59,-0.03,0,0.001,0.11,0.01,1.22
181,Entry long,BBandLE,2023-03-02T12:00:00+0000,1.06249,1,0.0001,0.01,-0.03,0,0.001,0.13,0.005,0.46
181,Exit long,BBandSE,2023-03-05T22:00:00+0000,1.06257,1,0.0001,0.01,-0.03,0,0.001,0.13,0.005,0.46
182,Entry short,BBandSE,2023-03-05T22:00:00+0000,1.06257,1,-0.004,-0.41,-0.03,0,0.0004,0.03,0.01,0.64
182,Exit short,BBandLE,2023-03-07T13:00:00+0000,1.06693,1,-0.004,-0.41,-0.03,0,0.0004,0.03,0.01,0.64
183,Entry long,BBandLE,2023-03-07T13:00:00+0000,1.06693,1,-0.01,-1.03,-0.04,0,0.0002,0.02,0.01,1.36
183,Exit long,BBandSE,2023-03-09T13:00:00+0000,1.05592,1,-0.01,-1.03,-0.04,0,0.0002,0.02,0.01,1.36
184,Entry short,BBandSE,2023-03-09T13:00:00+0000,1.05592,1,0.003,0.24,-0.04,0,0.004,0.41,0.02,1.9
184,Exit short,BBandLE,2023-03-15T16:00:00+0000,1.05338,1,0.003,0.24,-0.04,0,0.004,0.41,0.02,1.9
185,Entry long,BBandLE,2023-03-15T16:00:00+0000,1.05338,1,0.01,1.09,-0.03,0,0.01,1.11,0.001,0.06
185,Exit long,BBandSE,2023-03-17T06:00:00+0000,1.06485,1,0.01,1.09,-0.03,0,0.01,1.11,0.001,0.06
186,Entry short,BBandSE,2023-03-17T06:00:00+0000,1.06485,1,-0.02,-1.73,-0.05,0,0.004,0.34,0.03,2.64
186,Exit short,BBandLE,2023-03-23T22:00:00+0000,1.08326,1,-0.02,-1.73,-0.05,0,0.004,0.34,0.03,2.64
187,Entry long,BBandLE,2023-03-23T22:00:00+0000,1.08326,1,-0.01,-0.47,-0.05,0,0.001,0.05,0.01,1.1
187,Exit long,BBandSE,2023-03-27T15:00:00+0000,1.07814,1,-0.01,-0.47,-0.05,0,0.001,0.05,0.01,1.1
188,Entry short,BBandSE,2023-03-27T15:00:00+0000,1.07814,1,-0.01,-0.51,-0.06,0,0.0004,0.04,0.01,0.63
188,Exit short,BBandLE,2023-03-29T08:00:00+0000,1.08368,1,-0.01,-0.51,-0.06,0,0.0004,0.04,0.01,0.63
189,Entry long,BBandLE,2023-03-29T08:00:00+0000,1.08368,1,0.002,0.19,-0.05,0,0.003,0.24,0.001,0.1
189,Exit long,BBandSE,2023-03-29T11:00:00+0000,1.08572,1,0.002,0.19,-0.05,0,0.003,0.24,0.001,0.1
190,Entry short,BBandSE,2023-03-29T11:00:00+0000,1.08572,1,-0.003,-0.3,-0.06,0,0.003,0.31,0.01,0.63
190,Exit short,BBandLE,2023-03-31T09:00:00+0000,1.08895,1,-0.003,-0.3,-0.06,0,0.003,0.31,0.01,0.63
191,Entry long,BBandLE,2023-03-31T09:00:00+0000,1.08895,1,0.003,0.25,-0.05,0,0.005,0.45,0.01,0.93
191,Exit long,BBandSE,2023-04-04T09:00:00+0000,1.0917,1,0.003,0.25,-0.05,0,0.005,0.45,0.01,0.93
192,Entry short,BBandSE,2023-04-04T09:00:00+0000,1.0917,1,-0.004,-0.37,-0.06,0,0.003,0.28,0.01,0.51
192,Exit short,BBandLE,2023-04-05T13:00:00+0000,1.09577,1,-0.004,-0.37,-0.06,0,0.003,0.28,0.01,0.51
193,Entry long,BBandLE,2023-04-05T13:00:00+0000,1.09577,1,-0.003,-0.24,-0.06,0,0.001,0.08,0.01,0.67
193,Exit long,BBandSE,2023-04-06T19:00:00+0000,1.0931,1,-0.003,-0.24,-0.06,0,0.001,0.08,0.01,0.67
194,Entry short,BBandSE,2023-04-06T19:00:00+0000,1.0931,1,0.002,0.15,-0.06,0,0.01,0.5,0,0
194,Exit short,BBandLE,2023-04-07T15:00:00+0000,1.09146,1,0.002,0.15,-0.06,0,0.01,0.5,0,0
195,Entry long,BBandLE,2023-04-07T15:00:00+0000,1.09146,1,-0.001,-0.09,-0.06,0,0.001,0.11,0.01,0.77
195,Exit long,BBandSE,2023-04-11T12:00:00+0000,1.09048,1,-0.001,-0.09,-0.06,0,0.001,0.11,0.01,0.77
196,Entry short,BBandSE,2023-04-11T12:00:00+0000,1.09048,1,-0.01,-0.75,-0.07,0,0.001,0.08,0.02,1.57
196,Exit short,BBandLE,2023-04-14T18:00:00+0000,1.0987,1,-0.01,-0.75,-0.07,0,0.001,0.08,0.02,1.57
197,Entry long,BBandLE,2023-04-14T18:00:00+0000,1.0987,1,-0.001,-0.09,-0.07,0,0.001,0.11,0.01,0.71
197,Exit long,BBandSE,2023-04-18T11:00:00+0000,1.09773,1,-0.001,-0.09,-0.07,0,0.001,0.11,0.01,0.71
198,Entry short,BBandSE,2023-04-18T11:00:00+0000,1.09773,1,0.003,0.25,-0.07,0,0.01,0.55,0.001,0.06
198,Exit short,BBandLE,2023-04-19T13:00:00+0000,1.09495,1,0.003,0.25,-0.07,0,0.01,0.55,0.001,0.06
199,Entry long,BBandLE,2023-04-19T13:00:00+0000,1.09495,1,0.001,0.11,-0.07,0,0.003,0.27,0.0003,0.02
199,Exit long,BBandSE,2023-04-20T10:00:00+0000,1.09614,1,0.001,0.11,-0.07,0,0.003,0.27,0.0003,0.02
200,Entry short,BBandSE,2023-04-20T10:00:00+0000,1.09614,1,0.001,0.05,-0.07,0,0.003,0.26,0.003,0.26
200,Exit short,BBandLE,2023-04-21T08:00:00+0000,1.09559,1,0.001,0.05,-0.07,0,0.003,0.26,0.003,0.26
201,Entry long,BBandLE,2023-04-21T08:00:00+0000,1.09559,1,-5e-05,0,-0.07,0,0.004,0.34,0.001,0.06
201,Exit long,BBandSE,2023-04-21T14:00:00+0000,1.09554,1,-5e-05,0,-0.07,0,0.004,0.34,0.001,0.06
202,Entry short,BBandSE,2023-04-21T14:00:00+0000,1.09554,1,-0.001,-0.12,-0.07,0,0.001,0.12,0.01,1.02
202,Exit short,BBandLE,2023-04-25T18:00:00+0000,1.09685,1,-0.001,-0.12,-0.07,0,0.001,0.12,0.01,1.02
203,Entry long,BBandLE,2023-04-25T18:00:00+0000,1.09685,1,0.01,0.71,-0.06,0,0.01,0.86,0.0004,0.04
203,Exit long,BBandSE,2023-04-26T12:00:00+0000,1.10459,1,0.01,0.71,-0.06,0,0.01,0.86,0.0004,0.04
204,Entry short,BBandSE,2023-04-26T12:00:00+0000,1.10459,1,0.003,0.28,-0.06,0,0.01,0.49,0.005,0.45
204,Exit short,BBandLE,2023-04-27T16:00:00+0000,1.10154,1,0.003,0.28,-0.06,0,0.01,0.49,0.005,0.45
205,Entry long,BBandLE,2023-04-27T16:00:00+0000,1.10154,1,0.0002,0.02,-0.06,0,0.003,0.27,0.01,0.48
