time,open,high,low,close,Volume
1663682400,0.99821,0.99971,0.99748,0.99942,14277
1663686000,0.99941,0.99992,0.99824,0.99933,10122
1663689600,0.99934,0.99958,0.99726,0.99798,7825
1663693200,0.99799,0.99832,0.99601,0.99655,9021
1663696800,0.99654,0.99715,0.99603,0.99687,8052
1663700400,0.99686,0.99784,0.99624,0.99756,8150
1663704000,0.99755,0.99785,0.99698,0.99699,2435
1663707600,0.9968,0.99727,0.99662,0.99686,5921
1663711200,0.99685,0.99713,0.99651,0.99709,1596
1663714800,0.9971,0.99746,0.99674,0.99711,2595
1663718400,0.9971,0.99751,0.99571,0.99624,5432
1663722000,0.99625,0.99686,0.99593,0.99659,5725
1663725600,0.99658,0.99708,0.99616,0.99641,4342
1663729200,0.99642,0.99673,0.99592,0.9966,3867
1663732800,0.99661,0.99667,0.99571,0.99598,3855
1663736400,0.99599,0.99683,0.99495,0.995,5559
1663740000,0.99499,0.99551,0.98845,0.98974,21465
1663743600,0.98975,0.99184,0.98956,0.99102,16509
1663747200,0.99102,0.99123,0.98981,0.99017,10309
1663750800,0.99016,0.99375,0.98993,0.99307,9912
1663754400,0.99306,0.99346,0.99184,0.99213,7655
1663758000,0.99214,0.99249,0.98992,0.98994,8916
1663761600,0.98995,0.99202,0.98954,0.99131,9766
1663765200,0.9913,0.99163,0.98991,0.99026,10109
1663768800,0.99028,0.99129,0.98778,0.98785,14250
1663772400,0.98786,0.98856,0.98664,0.98786,10966
1663776000,0.98786,0.98838,0.98661,0.98696,7019
1663779600,0.98695,0.9888,0.98668,0.98714,7012
1663783200,0.98716,0.99102,0.98123,0.99054,39159
1663786800,0.99053,0.99097,0.98444,0.98511,24744
1663790400,0.98511,0.98511,0.9837,0.9839,4635
1663794000,0.98347,0.98412,0.98315,0.984,974
1663797600,0.98376,0.98483,0.98371,0.98389,3317
1663801200,0.98388,0.98409,0.98289,0.98313,4359
1663804800,0.98307,0.98325,0.98071,0.98154,8881
1663808400,0.98153,0.98215,0.98086,0.98206,8535
1663812000,0.98205,0.98377,0.981,0.98223,9652
1663815600,0.98221,0.98279,0.98159,0.98193,7254
1663819200,0.98192,0.9829,0.98182,0.98284,6089
1663822800,0.98283,0.98395,0.98239,0.98245,6825
1663826400,0.98244,0.9834,0.98129,0.98204,12987
1663830000,0.98205,0.98533,0.98159,0.98452,18254
1663833600,0.98451,0.99071,0.98408,0.98791,33788
1663837200,0.98791,0.98866,0.98555,0.98556,19398
1663840800,0.98555,0.98862,0.98552,0.98766,14602
1663844400,0.98763,0.98859,0.98567,0.98661,25105
1663848000,0.98659,0.98877,0.98657,0.98767,24749
1663851600,0.98766,0.98772,0.98342,0.9838,23791
1663855200,0.98381,0.9855,0.9812,0.98151,17219
1663858800,0.9815,0.98408,0.98119,0.98398,11746
1663862400,0.98399,0.98498,0.98366,0.98395,11131
1663866000,0.98394,0.98519,0.98373,0.98435,8640
1663869600,0.98433,0.98436,0.98297,0.98302,8691
1663873200,0.98302,0.98438,0.98301,0.98392,8360
1663876800,0.98391,0.98398,0.9832,0.98342,2136
1663880400,0.98332,0.98376,0.98293,0.98333,2159
1663884000,0.98335,0.98391,0.98319,0.98323,2086
1663887600,0.98322,0.98398,0.9832,0.98385,2170
1663891200,0.98385,0.98483,0.98325,0.98433,4351
1663894800,0.98432,0.98518,0.9832,0.98372,5719
1663898400,0.98371,0.98371,0.9825,0.98279,3886
1663902000,0.9828,0.98325,0.98205,0.98234,3325
1663905600,0.98235,0.98285,0.98183,0.98227,3340
1663909200,0.98226,0.98328,0.98223,0.98294,5327
1663912800,0.98293,0.98381,0.98082,0.98122,9665
1663916400,0.98121,0.98136,0.9767,0.97751,18892
1663920000,0.9775,0.97802,0.9751,0.9753,12584
1663923600,0.9753,0.9769,0.9736,0.9762,15013
1663927200,0.97619,0.97714,0.975,0.975,16243
1663930800,0.97499,0.97657,0.97389,0.97512,16560
1663934400,0.97511,0.97685,0.97474,0.97555,14505
1663938000,0.97554,0.97746,0.97311,0.9734,19332
1663941600,0.97339,0.9745,0.97028,0.97045,20374
1663945200,0.97044,0.9733,0.9702,0.97172,12858
1663948800,0.97173,0.97236,0.97049,0.97071,10034
1663952400,0.97072,0.97183,0.96808,0.96907,10920
1663956000,0.96907,0.9694,0.96678,0.96724,10909
1663959600,0.96725,0.96946,0.96725,0.9691,9814
1663963200,0.96908,0.96963,0.96862,0.96905,3551
1664139600,0.96733,0.96907,0.96689,0.96719,1992
1664143200,0.96712,0.97099,0.96688,0.9699,8338
1664146800,0.96988,0.97012,0.9681,0.96855,6279
1664150400,0.96848,0.96916,0.95455,0.95685,14921
1664154000,0.95686,0.96595,0.95629,0.96531,28252
1664157600,0.96533,0.96635,0.96454,0.96591,11143
1664161200,0.9659,0.96605,0.96288,0.9634,9197
1664164800,0.96339,0.96447,0.96241,0.96282,8531
1664168400,0.96281,0.96418,0.96203,0.96289,9514
1664172000,0.9629,0.96556,0.96267,0.96413,16660
1664175600,0.96412,0.97014,0.96411,0.96782,21591
1664179200,0.96781,0.96889,0.96609,0.96849,15600
1664182800,0.96848,0.96975,0.96412,0.96463,13657
1664186400,0.96465,0.9654,0.96332,0.96403,14495
1664190000,0.96405,0.96531,0.96187,0.96378,16552
1664193600,0.96377,0.96892,0.9629,0.96694,19812
1664197200,0.96693,0.96819,0.96508,0.9674,18219
1664200800,0.96741,0.96763,0.96352,0.96476,20185
1664204400,0.96475,0.96562,0.96097,0.96197,24374
1664208000,0.96199,0.96293,0.96077,0.96214,17951
1664211600,0.96213,0.96224,0.95995,0.96009,13971
1664215200,0.9601,0.96186,0.95995,0.96106,11980
1664218800,0.96107,0.96274,0.96067,0.96086,13772
1664222400,0.96087,0.96199,0.96061,0.96093,5844
1664226000,0.96086,0.96098,0.96056,0.96076,1236
1664229600,0.96075,0.96135,0.95836,0.96071,5216
1664233200,0.9607,0.96241,0.9607,0.962,4393
1664236800,0.96199,0.96384,0.96183,0.96341,8429
1664240400,0.9634,0.96411,0.9624,0.96287,8410
1664244000,0.96288,0.96343,0.96233,0.9633,6699
1664247600,0.96329,0.96449,0.96304,0.9641,5422
1664251200,0.96409,0.96456,0.96352,0.96364,5308
1664254800,0.96365,0.96555,0.96348,0.96514,6886
1664258400,0.96515,0.96707,0.96436,0.96444,12908
1664262000,0.96445,0.96671,0.96389,0.96468,15136
1664265600,0.96468,0.96468,0.9621,0.96241,12761
1664269200,0.9624,0.9628,0.96078,0.96078,10829
1664272800,0.96077,0.96471,0.96065,0.9627,12122
1664276400,0.96271,0.96524,0.96199,0.96385,11172
1664280000,0.96384,0.96483,0.96197,0.96225,13672
1664283600,0.96226,0.96435,0.96169,0.96237,19607
1664287200,0.96236,0.96328,0.9599,0.96229,20662
1664290800,0.96227,0.9628,0.95932,0.96145,17022
1664294400,0.96146,0.96157,0.95691,0.95812,14291
1664298000,0.95811,0.95866,0.95713,0.95846,11950
1664301600,0.95845,0.96007,0.95805,0.95995,8058
1664305200,0.95994,0.95994,0.95852,0.95943,8756
1664308800,0.95942,0.95972,0.95895,0.95931,2923
1664312400,0.95892,0.95954,0.95878,0.95949,976
1664316000,0.95957,0.95993,0.95848,0.95874,2248
1664319600,0.95875,0.95971,0.9584,0.95953,4301
1664323200,0.95953,0.96005,0.95675,0.95722,8247
1664326800,0.95721,0.95761,0.95549,0.95592,11727
1664330400,0.95591,0.95642,0.95414,0.95485,11546
1664334000,0.95486,0.95642,0.95486,0.95577,7835
1664337600,0.95578,0.95623,0.9543,0.95505,7698
1664341200,0.95504,0.95592,0.95481,0.95556,8603
1664344800,0.95555,0.957,0.95356,0.95389,11500
1664348400,0.9539,0.9587,0.9539,0.95774,17807
1664352000,0.95775,0.95886,0.95454,0.95562,15570
1664355600,0.95564,0.95624,0.95378,0.95436,13864
1664359200,0.95435,0.96023,0.95383,0.9574,32239
1664362800,0.95741,0.9575,0.95504,0.95658,20349
1664366400,0.95657,0.95965,0.95599,0.95848,22198
1664370000,0.95847,0.96371,0.95754,0.96048,22022
1664373600,0.96047,0.9638,0.95935,0.96309,23509
1664377200,0.9631,0.96881,0.96237,0.96791,20491
1664380800,0.96793,0.97079,0.96784,0.9702,16569
1664384400,0.97019,0.97464,0.97006,0.97304,19977
1664388000,0.97305,0.97507,0.97233,0.97446,14829
1664391600,0.97446,0.97446,0.97215,0.97322,13690
1664395200,0.97323,0.97383,0.97287,0.97363,5062
1664398800,0.97313,0.97375,0.97304,0.9734,647
1664402400,0.97336,0.9736,0.97184,0.97186,5402
1664406000,0.97187,0.9724,0.97041,0.97054,8001
1664409600,0.97054,0.97137,0.96891,0.96891,12219
1664413200,0.96892,0.96995,0.96838,0.9685,9094
1664416800,0.96849,0.96871,0.96744,0.9681,7033
1664420400,0.96811,0.96885,0.96794,0.9686,5469
1664424000,0.96861,0.96896,0.96833,0.96854,4908
1664427600,0.96855,0.96875,0.96542,0.96646,10689
1664431200,0.96645,0.9673,0.96565,0.96648,12891
1664434800,0.96647,0.9676,0.96355,0.96551,16027
1664438400,0.96553,0.96665,0.96419,0.96653,14622
1664442000,0.96652,0.97066,0.96639,0.96931,16393
1664445600,0.96933,0.97191,0.96826,0.97153,13692
1664449200,0.97154,0.97442,0.97111,0.97374,12940
1664452800,0.9685,0.96885,0.96846,0.96877,191
1664456400,0.96878,0.97467,0.96847,0.97412,10646
1664460000,0.97413,0.97699,0.97185,0.97653,24015
1664463600,0.97654,0.97896,0.97588,0.97733,21593
1664467200,0.97733,0.97974,0.97702,0.9776,17625
1664470800,0.97759,0.97896,0.97693,0.97804,12681
1664474400,0.97803,0.97967,0.97761,0.97911,13211
1664478000,0.97912,0.98077,0.97865,0.98008,16273
1664481600,0.98007,0.98145,0.97968,0.98143,8056
1664485200,0.98151,0.98184,0.98057,0.98176,760
1664488800,0.98175,0.98438,0.98158,0.98181,8783
1664492400,0.98181,0.98381,0.98142,0.9829,8882
1664496000,0.98291,0.98332,0.98162,0.98252,9304
1664499600,0.98253,0.98292,0.98092,0.98098,8774
1664503200,0.98097,0.98168,0.97944,0.98091,8857
1664506800,0.9809,0.98125,0.9798,0.97993,6438
1664510400,0.97994,0.98076,0.97977,0.97992,5324
1664514000,0.97993,0.98279,0.97989,0.98242,9026
1664517600,0.98241,0.98335,0.97897,0.97994,15911
1664521200,0.97995,0.98382,0.97966,0.98327,18694
1664524800,0.98326,0.98537,0.98298,0.98328,17918
1664528400,0.98329,0.98377,0.97965,0.97971,14604
1664532000,0.9797,0.98039,0.97546,0.97616,16370
1664535600,0.97615,0.97684,0.97411,0.97463,14066
1664539200,0.97462,0.97844,0.97352,0.97546,23557
1664542800,0.97545,0.97767,0.97343,0.97744,23435
1664546400,0.97745,0.98092,0.97534,0.97943,26329
1664550000,0.97942,0.9818,0.97824,0.97824,18791
1664553600,0.97825,0.97899,0.97702,0.97898,10335
1664557200,0.97898,0.98004,0.97827,0.97948,8402
1664560800,0.97949,0.98154,0.9792,0.98068,8178
1664564400,0.98067,0.98125,0.97921,0.98009,10320
1664568000,0.98008,0.98099,0.97981,0.98007,4233
1664744400,0.97941,0.98039,0.97862,0.97956,1049
1664748000,0.97955,0.98088,0.97924,0.98009,3950
1664751600,0.98008,0.98027,0.97893,0.97933,4210
1664755200,0.97934,0.98039,0.97853,0.98013,6931
1664758800,0.98012,0.98284,0.98012,0.98254,7456
1664762400,0.98253,0.98253,0.98121,0.98123,4445
1664766000,0.98124,0.98151,0.9804,0.98054,4333
1664769600,0.98055,0.98056,0.97851,0.97852,6179
1664773200,0.97853,0.98345,0.97843,0.98254,9351
1664776800,0.98256,0.98287,0.97914,0.97974,14258
1664780400,0.97975,0.98188,0.97868,0.98121,16261
1664784000,0.9812,0.98274,0.98049,0.98108,13384
1664787600,0.98107,0.98126,0.97526,0.97629,11655
1664791200,0.97628,0.97858,0.97568,0.97786,10830
1664794800,0.97785,0.9783,0.97541,0.97682,10808
1664798400,0.97681,0.97807,0.97559,0.97655,13649
1664802000,0.97656,0.97833,0.97578,0.97673,16241
1664805600,0.97674,0.98278,0.97667,0.98136,25691
1664809200,0.98137,0.98444,0.98054,0.98079,16337
1664812800,0.98078,0.9818,0.97957,0.98078,12026
1664816400,0.98079,0.981,0.97879,0.97943,9974
1664820000,0.97942,0.9821,0.97891,0.98167,10575
1664823600,0.98168,0.98284,0.9805,0.98284,10667
1664827200,0.98286,0.98288,0.98209,0.98248,4287
1664830800,0.98242,0.98254,0.98157,0.98205,492
1664834400,0.98204,0.98314,0.98181,0.98288,2695
1664838000,0.98289,0.98374,0.98286,0.98333,5083
1664841600,0.98334,0.98378,0.98199,0.98266,6334
1664845200,0.98267,0.98293,0.98114,0.98115,5465
1664848800,0.98116,0.98301,0.9806,0.98283,6171
1664852400,0.98284,0.98452,0.98214,0.98424,8760
1664856000,0.98425,0.98433,0.98261,0.98332,6529
1664859600,0.98331,0.98491,0.98259,0.98439,8200
1664863200,0.9844,0.98719,0.98378,0.98703,14062
1664866800,0.98704,0.98959,0.98634,0.98752,18026
1664870400,0.98751,0.98802,0.98652,0.98745,12737
1664874000,0.98744,0.98842,0.98525,0.98791,13474
1664877600,0.9879,0.99037,0.98778,0.98914,12102
1664881200,0.98915,0.9898,0.98769,0.98903,13202
1664884800,0.98904,0.99343,0.98858,0.9924,17446
1664888400,0.99241,0.99307,0.99098,0.99291,16334
1664892000,0.99288,0.99578,0.99287,0.99566,20876
1664895600,0.99565,0.99797,0.9954,0.99761,14812
1664899200,0.99762,0.99936,0.99651,0.99699,11791
1664902800,0.997,0.99738,0.99602,0.99738,9574
1664906400,0.99742,0.99987,0.9967,0.99977,8253
1664910000,0.99976,0.99995,0.99771,0.99901,12734
1664913600,0.99902,0.99935,0.99839,0.99877,6579
1664917200,0.99833,0.99863,0.9983,0.99839,473
1664920800,0.9984,0.99856,0.99805,0.9983,2192
1664924400,0.99829,0.9985,0.99791,0.99837,4584
1664928000,0.99837,0.99898,0.99702,0.99759,7097
1664931600,0.99758,0.99905,0.9965,0.99654,10406
1664935200,0.99653,0.99747,0.99601,0.99675,8672
1664938800,0.99674,0.99714,0.99594,0.99693,5815
1664942400,0.99693,0.99715,0.99602,0.99661,4542
1664946000,0.9966,0.99786,0.99627,0.99635,6367
1664949600,0.99636,0.99947,0.99616,0.99774,11068
1664953200,0.99775,0.99779,0.99361,0.99404,16212
1664956800,0.99404,0.99482,0.99228,0.99472,13321
1664960400,0.99471,0.99515,0.9921,0.99302,10114
1664964000,0.99303,0.99314,0.99111,0.9924,9715
1664967600,0.99239,0.9927,0.98996,0.99051,10777
1664971200,0.99052,0.99228,0.98919,0.99113,14989
1664974800,0.99112,0.9914,0.98657,0.9877,16755
1664978400,0.98767,0.98767,0.98346,0.98547,22611
1664982000,0.98548,0.98723,0.98492,0.98654,12137
1664985600,0.98655,0.98759,0.98597,0.98631,9148
1664989200,0.9863,0.98814,0.986,0.98751,8987
1664992800,0.9875,0.98953,0.98734,0.98948,8645
1664996400,0.98949,0.98967,0.98827,0.98852,9682
1665000000,0.98851,0.98896,0.98823,0.98851,4496
1665003600,0.98725,0.98848,0.98707,0.98847,3615
1665007200,0.98842,0.98903,0.98822,0.98893,2438
1665010800,0.98894,0.99121,0.98879,0.99116,5243
1665014400,0.99118,0.99262,0.99083,0.99166,7441
1665018000,0.99167,0.99193,0.99031,0.99107,8165
1665021600,0.99106,0.99189,0.99047,0.99152,6185
1665025200,0.99153,0.99262,0.99132,0.99166,5032
1665028800,0.99167,0.99209,0.99094,0.99208,4326
1665032400,0.99209,0.99258,0.99123,0.99221,5181
1665036000,0.99222,0.99226,0.98931,0.98963,11000
1665039600,0.98963,0.99203,0.98942,0.99105,15323
1665043200,0.99104,0.99127,0.9875,0.98884,14336
1665046800,0.98885,0.99024,0.98847,0.98887,11846
1665050400,0.98886,0.9894,0.98741,0.98852,10912
1665054000,0.98853,0.9893,0.98578,0.98683,12840
1665057600,0.98682,0.9882,0.98556,0.98684,13115
1665061200,0.98683,0.98703,0.98184,0.98289,19479
1665064800,0.9829,0.98445,0.98181,0.98405,19666
1665068400,0.98406,0.98445,0.98039,0.98046,15329
1665072000,0.98046,0.98103,0.97879,0.98022,14148
1665075600,0.9802,0.98167,0.97992,0.98163,10249
1665079200,0.98162,0.98166,0.97919,0.97923,10850
1665082800,0.97922,0.98012,0.97895,0.97964,10775
1665086400,0.97963,0.9802,0.97898,0.97919,4939
1665090000,0.97877,0.97931,0.97863,0.97914,2143
1665093600,0.97909,0.97975,0.97885,0.97929,2178
1665097200,0.9793,0.97969,0.97864,0.97889,3801
1665100800,0.97889,0.97975,0.97865,0.97931,6382
1665104400,0.97932,0.9799,0.97864,0.97978,6450
1665108000,0.97977,0.98118,0.97938,0.98074,4951
1665111600,0.98075,0.98114,0.98018,0.98049,4337
1665115200,0.98048,0.98071,0.97914,0.97915,4298
1665118800,0.97914,0.98038,0.97914,0.98011,5024
1665122400,0.98011,0.98011,0.97655,0.97815,12261
1665126000,0.97816,0.98087,0.97813,0.97984,13474
1665129600,0.97985,0.98166,0.97933,0.98016,11979
1665133200,0.98017,0.9811,0.97922,0.98059,9644
1665136800,0.98058,0.98082,0.97906,0.97967,9001
1665140400,0.97967,0.98045,0.9787,0.97873,8232
1665144000,0.97872,0.98025,0.9726,0.975,24053
1665147600,0.97499,0.9769,0.97416,0.9749,22011
1665151200,0.9749,0.9791,0.97442,0.97859,20976
1665154800,0.97858,0.97899,0.97709,0.97837,14875
1665158400,0.97836,0.97842,0.97554,0.97609,11195
1665162000,0.9761,0.97691,0.97559,0.97569,7186
1665165600,0.97568,0.97629,0.9734,0.97352,8498
1665169200,0.97351,0.97396,0.97306,0.97385,8363
1665172800,0.97386,0.97425,0.97353,0.97414,3463
1665349200,0.97326,0.97369,0.97321,0.97369,2097
1665352800,0.97371,0.97397,0.97292,0.97315,4502
1665356400,0.97314,0.97369,0.97276,0.97345,4389
1665360000,0.97346,0.97411,0.97246,0.97377,6230
1665363600,0.97376,0.97532,0.97366,0.97501,6191
1665367200,0.97502,0.97503,0.9741,0.97454,4107
1665370800,0.97453,0.9746,0.97324,0.97376,3736
1665374400,0.97375,0.97407,0.97327,0.97396,3743
1665378000,0.97396,0.97433,0.97158,0.97168,6813
1665381600,0.97167,0.97334,0.97164,0.97186,8965
1665385200,0.97188,0.9733,0.9699,0.97066,13317
1665388800,0.97065,0.97087,0.96815,0.96881,12209
1665392400,0.96882,0.97091,0.96882,0.97066,11326
1665396000,0.97065,0.97093,0.96884,0.96925,8744
1665399600,0.96924,0.97064,0.9687,0.96971,9149
1665403200,0.9697,0.97189,0.96935,0.97145,10812
1665406800,0.97144,0.97216,0.96941,0.96999,13015
1665410400,0.96999,0.9743,0.9695,0.97023,18556
1665414000,0.97022,0.97046,0.96852,0.97026,12201
1665417600,0.97027,0.97044,0.96893,0.96918,8989
1665421200,0.96917,0.97182,0.96855,0.97129,10942
1665424800,0.9713,0.97236,0.97027,0.97031,8090
1665428400,0.97032,0.97092,0.97012,0.97021,7997
1665432000,0.97022,0.97071,0.97022,0.97042,1880
1665435600,0.97009,0.97045,0.97,0.97019,2533
1665439200,0.97018,0.97087,0.97008,0.97083,1449
1665442800,0.97084,0.97112,0.97077,0.97112,2643
1665446400,0.97111,0.97226,0.96986,0.97202,6879
1665450000,0.97201,0.97212,0.9692,0.96971,9056
1665453600,0.9697,0.96998,0.96808,0.9687,8680
1665457200,0.96869,0.96957,0.96815,0.96821,5782
1665460800,0.96822,0.96852,0.96704,0.9677,5867
1665464400,0.96769,0.96874,0.96759,0.96856,5767
1665468000,0.96857,0.97026,0.96746,0.96904,12714
1665471600,0.96903,0.97246,0.96889,0.96989,16166
1665475200,0.9699,0.97197,0.96968,0.97075,12310
1665478800,0.97075,0.97188,0.96971,0.96991,10527
1665482400,0.9699,0.97189,0.96918,0.97174,11081
1665486000,0.97173,0.97377,0.97147,0.97246,12724
1665489600,0.97245,0.97322,0.97174,0.97196,12237
1665493200,0.97197,0.97213,0.96991,0.97019,14070
1665496800,0.97018,0.97197,0.96904,0.97073,15948
1665500400,0.97072,0.97627,0.97071,0.9756,13602
1665504000,0.97558,0.97744,0.97434,0.97652,12297
1665507600,0.97652,0.97665,0.97488,0.97523,9526
1665511200,0.97523,0.97528,0.97062,0.97087,11022
1665514800,0.97088,0.97142,0.96936,0.97101,15061
1665518400,0.97099,0.97117,0.9702,0.9703,3622
1665522000,0.97043,0.97061,0.97013,0.97031,1477
1665525600,0.9703,0.97177,0.97029,0.97132,2322
1665529200,0.97133,0.9714,0.9699,0.97004,2971
1665532800,0.97005,0.97102,0.96901,0.9703,8435
1665536400,0.97029,0.9712,0.96828,0.96906,9124
1665540000,0.96907,0.96992,0.96826,0.96992,6332
1665543600,0.96993,0.97003,0.96931,0.9698,4566
1665547200,0.96979,0.97345,0.96967,0.97146,10892
1665550800,0.97147,0.97239,0.97062,0.97206,7460
1665554400,0.97207,0.97328,0.97149,0.97213,12522
1665558000,0.97212,0.97261,0.96955,0.97073,18126
1665561600,0.97072,0.97245,0.97016,0.97036,12012
1665565200,0.97035,0.97167,0.96973,0.97084,11016
1665568800,0.97083,0.97167,0.97046,0.9716,8205
1665572400,0.97161,0.97198,0.97019,0.9708,8864
1665576000,0.97081,0.97114,0.96869,0.97052,15533
1665579600,0.97053,0.97106,0.96901,0.96904,12979
1665583200,0.96902,0.97055,0.96676,0.97011,16383
1665586800,0.97012,0.97095,0.96893,0.96904,11343
1665590400,0.96905,0.96948,0.968,0.96833,7427
1665594000,0.96832,0.96963,0.96806,0.96904,5903
1665597600,0.96906,0.97199,0.96845,0.96975,15355
1665601200,0.96974,0.97064,0.96913,0.9701,6547
1665604800,0.97011,0.97035,0.96965,0.97033,1718
1665608400,0.96989,0.97042,0.9698,0.9702,840
1665612000,0.97019,0.97096,0.97018,0.97077,1705
1665615600,0.97076,0.97094,0.97037,0.97047,2213
1665619200,0.97047,0.97218,0.96977,0.97144,5879
1665622800,0.97145,0.97147,0.97006,0.97049,5606
1665626400,0.97048,0.9706,0.96961,0.96982,4990
1665630000,0.96981,0.97034,0.96948,0.97004,4073
1665633600,0.97003,0.9706,0.96973,0.97038,2782
1665637200,0.97039,0.97067,0.96962,0.96971,4842
1665640800,0.9697,0.9709,0.96885,0.96896,8241
1665644400,0.96897,0.97066,0.96852,0.97056,11428
1665648000,0.97057,0.9714,0.96979,0.97139,8117
1665651600,0.97138,0.97439,0.97108,0.9726,11095
1665655200,0.97261,0.97354,0.97176,0.97249,7916
1665658800,0.9725,0.97531,0.97208,0.97447,16182
1665662400,0.97446,0.97482,0.96315,0.96682,27908
1665666000,0.96681,0.97017,0.96452,0.96939,28934
1665669600,0.96941,0.97258,0.96757,0.97177,24028
1665673200,0.97179,0.97986,0.97107,0.97788,26971
1665676800,0.97788,0.97988,0.97643,0.97743,17705
1665680400,0.97744,0.98057,0.97682,0.97964,14353
1665684000,0.97963,0.98002,0.97814,0.97865,11079
1665687600,0.97864,0.9789,0.97711,0.97745,9153
1665691200,0.97744,0.97807,0.97732,0.9779,2058
1665694800,0.97709,0.97785,0.97705,0.9777,1908
1665698400,0.97768,0.97783,0.97687,0.97774,1854
1665702000,0.97775,0.97775,0.97668,0.97673,2733
1665705600,0.97672,0.97785,0.97617,0.9768,8326
1665709200,0.97681,0.98086,0.97676,0.97997,9566
1665712800,0.97998,0.98019,0.97898,0.97902,7305
1665716400,0.97903,0.97972,0.97845,0.97871,5917
1665720000,0.97872,0.97897,0.97787,0.97817,5947
1665723600,0.97816,0.97864,0.97749,0.97759,6785
1665727200,0.97758,0.97969,0.97754,0.97882,13390
1665730800,0.97883,0.97883,0.97526,0.97676,15169
1665734400,0.97676,0.97676,0.97447,0.97503,11753
1665738000,0.97502,0.97537,0.97188,0.97299,13280
1665741600,0.97298,0.97577,0.97244,0.97339,14666
1665745200,0.9734,0.97414,0.97089,0.97185,11435
1665748800,0.97187,0.97767,0.97144,0.97728,17325
1665752400,0.97729,0.97995,0.97303,0.97358,23456
1665756000,0.97338,0.97539,0.97082,0.97533,23981
1665759600,0.97534,0.97685,0.97337,0.97387,14286
1665763200,0.97386,0.9748,0.97132,0.97173,12574
1665766800,0.97173,0.97296,0.97137,0.97282,9251
1665770400,0.97281,0.97318,0.97186,0.97233,6510
1665774000,0.97234,0.9729,0.97163,0.97278,6594
1665777600,0.97279,0.97304,0.97195,0.97223,3065
1665954000,0.97222,0.97244,0.97167,0.9721,1120
1665957600,0.97203,0.97379,0.97201,0.97321,3390
1665961200,0.97322,0.97432,0.97308,0.97396,5235
1665964800,0.97395,0.97506,0.97369,0.97456,8261
1665968400,0.97457,0.97506,0.97386,0.97455,7183
1665972000,0.97456,0.97521,0.97417,0.97449,6069
1665975600,0.97448,0.97475,0.97386,0.97398,4146
1665979200,0.97399,0.974,0.97325,0.97365,4239
1665982800,0.97364,0.97557,0.97358,0.97519,7083
1665986400,0.9752,0.97536,0.97306,0.97317,10119
1665990000,0.97316,0.97569,0.97316,0.9747,16637
1665993600,0.97469,0.97543,0.97196,0.97383,12476
1665997200,0.97384,0.97576,0.97361,0.97528,9289
1666000800,0.97527,0.97706,0.97463,0.97486,12101
1666004400,0.97487,0.97517,0.97319,0.97405,10108
1666008000,0.97404,0.97846,0.97296,0.97752,13347
1666011600,0.97751,0.9798,0.97725,0.9782,12499
1666015200,0.97821,0.9819,0.97821,0.98166,16391
1666018800,0.98166,0.9848,0.98046,0.98418,12368
1666022400,0.98419,0.9852,0.9835,0.98391,11495
1666026000,0.98392,0.98507,0.98369,0.98413,8728
1666029600,0.98411,0.98488,0.98371,0.98467,6849
1666033200,0.98468,0.98468,0.98324,0.98348,7572
1666036800,0.98349,0.98447,0.98349,0.98443,2440
1666040400,0.9838,0.98429,0.98317,0.984,561
1666044000,0.98401,0.98458,0.98368,0.98423,2297
1666047600,0.98422,0.98466,0.9839,0.98434,4350
1666051200,0.98433,0.98526,0.9839,0.98411,7155
1666054800,0.9841,0.98415,0.9829,0.9832,6966
1666058400,0.98321,0.98354,0.98266,0.98314,4746
1666062000,0.98315,0.98448,0.9823,0.9841,6625
1666065600,0.98409,0.9866,0.98408,0.98574,8870
1666069200,0.98575,0.98629,0.98502,0.98539,7790
1666072800,0.9854,0.98726,0.98468,0.98625,11659
1666076400,0.98626,0.98735,0.9831,0.98576,14786
1666080000,0.98575,0.98592,0.98245,0.98289,12019
1666083600,0.98287,0.98535,0.98274,0.98378,14702
1666087200,0.98377,0.98459,0.98126,0.98191,10133
1666090800,0.9819,0.98399,0.98187,0.98311,10377
1666094400,0.98309,0.98578,0.98252,0.98542,12471
1666098000,0.98543,0.98755,0.98458,0.98526,14345
1666101600,0.98527,0.98589,0.98245,0.98496,14994
1666105200,0.98497,0.98497,0.98213,0.98415,13133
1666108800,0.98414,0.98603,0.98373,0.98557,10543
1666112400,0.9856,0.98601,0.98417,0.98533,11989
1666116000,0.98532,0.98597,0.98417,0.98497,8777
1666119600,0.98498,0.98575,0.98453,0.98572,6712
1666123200,0.98571,0.98636,0.98524,0.98583,2751
1666126800,0.98511,0.98618,0.98511,0.98606,844
1666130400,0.98607,0.98686,0.98595,0.98669,2170
1666134000,0.98668,0.98721,0.9861,0.98626,4336
1666137600,0.98625,0.98668,0.98531,0.9861,6904
1666141200,0.98609,0.98641,0.98539,0.98584,7599
1666144800,0.98585,0.9861,0.9849,0.98523,5739
1666148400,0.98523,0.98552,0.9843,0.98441,4322
1666152000,0.98442,0.98461,0.98371,0.98399,3985
1666155600,0.98399,0.98438,0.9831,0.98355,5669
1666159200,0.98354,0.98408,0.98203,0.98216,11869
1666162800,0.98217,0.98391,0.98151,0.9839,13919
1666166400,0.9839,0.98391,0.98125,0.98168,12762
1666170000,0.98169,0.98237,0.98051,0.9818,10598
